Id,log_bike_count
0,0.8869404141254406
1,1.4239908002225916
2,1.6601842362310413
3,1.2454926389841556
4,1.0696005187632172
5,1.786945107433692
6,1.0696005187632172
7,1.2013392503648148
8,1.2013392503648148
9,1.744654577702163
10,1.786945107433692
11,1.2750033106484662
12,1.5775865056731075
13,1.2750033106484662
14,1.4239908002225916
15,1.5685138552857631
16,1.9361003223197364
17,0.3496434597819651
18,0.3496434597819651
19,1.9361003223197364
20,0.8869404141254406
21,1.4291797165616977
22,1.4291797165616977
23,1.7401699017022083
24,1.8270941180484643
25,1.5685138552857631
26,1.8270941180484643
27,1.2454926389841556
28,2.141592736554516
29,1.3360508071691795
30,1.766716953967318
31,1.8692428773578629
32,1.766716953967318
33,1.822379340659036
34,1.3360508071691795
35,1.822379340659036
36,1.444178213592392
37,1.444178213592392
38,1.53630311378681
39,1.2756278776099912
40,1.358238041550508
41,1.2756278776099912
42,1.3484040438826328
43,1.358238041550508
44,1.3484040438826328
45,1.6197227642040872
46,2.5952320794860433
47,1.6197227642040872
48,1.351418046684094
49,1.744654577702163
50,2.5952320794860433
51,1.351418046684094
52,2.141592736554516
53,1.53630311378681
54,1.7401699017022083
55,1.6601842362310413
56,2.164941680198112
57,1.3539739387124665
58,1.338606699197552
59,1.3509599359110054
60,1.4250754369033032
61,1.3539739387124665
62,1.3541337618921134
63,1.1775812992738013
64,1.8455641454426175
65,1.8454849262668493
66,1.5604887262688611
67,1.419886520564197
68,1.419886520564197
69,1.85044306169206
70,1.2715235979515966
71,1.1775812992738013
72,1.4204202625013784
73,1.7519998918211381
74,1.979102937395951
75,1.3541337618921134
76,1.7519998918211381
77,1.5710697473141357
78,1.6454671740848614
79,1.2283948595799092
80,1.979102937395951
81,1.6429075689876687
82,2.6091432095254663
83,1.773403014171125
84,0.352199351810338
85,1.0654962391048226
86,1.5710697473141357
87,1.749591186988602
88,1.8455641454426175
89,1.773403014171125
90,0.8828361344670459
91,1.2715235979515966
92,1.541239723073249
93,1.4204202625013784
94,1.541239723073249
95,0.8828361344670459
96,2.164941680198112
97,1.3509599359110054
98,1.338606699197552
99,1.85044306169206
100,1.2708990309900716
101,1.723072122297962
102,1.749591186988602
103,1.4250754369033032
104,1.6454671740848614
105,1.6429075689876687
106,1.2283948595799092
107,1.0654962391048226
108,1.2708990309900716
109,1.723072122297962
110,2.6091432095254663
111,0.352199351810338
112,1.1910082143391898
113,2.0577632668607464
114,2.4731137600702557
115,1.373668318976967
116,0.6603714316824827
117,2.1537362253147605
118,1.1910082143391898
119,1.951079648859813
120,2.031244202170106
121,2.0577632668607464
122,2.060171971693282
123,1.8686608061410055
124,1.5365669394520536
125,1.6623058417642578
126,1.579695677823741
127,2.4731137600702557
128,2.031244202170106
129,2.158615141564203
130,1.9536392539570058
131,1.6467787790696964
132,2.158615141564203
133,1.5365669394520536
134,1.7285923423735228
135,1.6621460185846109
136,2.153657006138992
137,1.579695677823741
138,1.6623058417642578
139,1.6591320157831497
140,1.7332475167754475
141,2.287275017268095
142,1.8494118029453934
143,0.6603714316824827
144,1.9536392539570058
145,1.7332475167754475
146,1.373668318976967
147,2.917315289397611
148,2.917315289397611
149,1.951079648859813
150,1.579071110862216
151,1.6591320157831497
152,1.8494118029453934
153,1.4857533791459456
154,1.7285923423735228
155,1.87924182718628
156,1.4857533791459456
157,2.0815750940432682
158,2.0815750940432682
159,1.6621460185846109
160,2.287275017268095
161,2.060171971693282
162,1.7280586004363414
163,1.7280586004363414
164,1.87924182718628
165,2.1537362253147605
166,1.579071110862216
167,1.6467787790696964
168,2.544115440255258
169,2.6152169384460953
170,2.9841428002329886
171,2.2928451514909933
172,2.452506480643089
173,2.573158312441938
174,2.9607487784840427
175,2.9841428002329886
176,2.2928451514909933
177,2.2556377406476127
178,2.867263744038333
179,2.7313812246160407
180,2.6100280221069885
181,2.5356841147185727
182,1.7774879060416815
183,2.758171421204862
184,2.4616650994943883
185,2.7313812246160407
186,1.7774879060416815
187,2.4610405325328633
188,2.2943806673716667
189,2.760731026302056
190,2.5855115491553913
191,2.573158312441938
192,2.452506480643089
193,2.9635445157139166
194,2.5855115491553913
195,2.965706913909255
196,3.2802055324153065
197,3.0943667896131455
198,2.730743711232923
199,2.2556377406476127
200,2.867263744038333
201,3.2802055324153065
202,2.760731026302056
203,3.7244070617426606
204,2.4610405325328633
205,3.1468315170255945
206,2.8383359745151555
207,2.5356841147185727
208,2.4616650994943883
209,1.542340853353131
210,2.9635445157139166
211,2.758171421204862
212,3.7244070617426606
213,2.730743711232923
214,3.0943667896131455
215,2.544115440255258
216,2.6100280221069885
217,2.6152169384460953
218,2.675752578486054
219,2.8383359745151555
220,3.1468315170255945
221,1.542340853353131
222,2.965706913909255
223,2.2943806673716667
224,3.7312780831449137
225,3.422213618442444
226,2.662246255915634
227,3.977855782914117
228,3.5877652666892663
229,3.8959590493224656
230,3.6971175795542495
231,4.1226676894593
232,4.1226676894593
233,3.8090348329762085
234,3.300304827931568
235,3.082548799332864
236,4.646515050110307
237,3.131795492988253
238,3.617166523977379
239,3.334070212654888
240,3.6915578786293333
241,3.422213618442444
242,4.0049652535937375
243,3.082548799332864
244,3.548504865416891
245,4.071818410767518
246,2.224757219491948
247,3.425253166497175
248,3.9498791551711974
249,3.482433135267488
250,3.482433135267488
251,3.451256490629124
252,3.425253166497175
253,3.300304827931568
254,3.327858041936851
255,3.977855782914117
256,3.327858041936851
257,3.136920148794347
258,3.131795492988253
259,4.071818410767518
260,3.617166523977379
261,2.662246255915634
262,4.646515050110307
263,3.850317830262645
264,3.5877652666892663
265,4.0049652535937375
266,3.334070212654888
267,3.451256490629124
268,3.548504865416891
269,3.6915578786293333
270,3.136920148794347
271,2.224757219491948
272,3.5131674041026404
273,3.7312780831449137
274,3.6971175795542495
275,3.451256490629124
276,3.451256490629124
277,3.8090348329762085
278,3.8959590493224656
279,3.9498791551711974
280,2.531217741264974
281,4.929357057330827
282,4.68829828707014
283,4.615724200847738
284,4.319856771974168
285,4.8785077786390465
286,4.811654621465266
287,4.459498636394351
288,2.9842519988876117
289,4.8785077786390465
290,4.702648417193994
291,4.537967451016442
292,4.702648417193994
293,4.660321659327219
294,4.811654621465266
295,4.192875639423509
296,4.459498636394351
297,3.9436095166658727
298,4.298207770845286
299,4.68829828707014
300,4.615724200847738
301,4.537967451016442
302,5.453204417981835
303,4.010747332087584
304,4.213637547469226
305,4.298207770845286
306,4.498247246500861
307,4.231942534368703
308,4.161698994785143
309,4.423855891848909
310,3.9384848608597793
311,2.531217741264974
312,4.231942534368703
313,4.192875639423509
314,3.7929913034888805
315,4.423855891848909
316,5.453204417981835
317,4.355194233288418
318,4.657007198134175
319,4.134547409808381
320,4.355194233288418
321,4.929357057330827
322,4.044512716810906
323,4.498247246500861
324,4.134547409808381
325,4.161698994785143
326,3.9384848608597793
327,2.9842519988876117
328,4.010747332087584
329,4.132656122598462
330,3.7929913034888805
331,4.213637547469226
332,4.044512716810906
333,4.132656122598462
334,4.660321659327219
335,3.9436095166658727
336,2.5503671046998124
337,3.812140666923719
338,4.000716905220633
339,4.667231804802482
340,4.907051713184995
341,4.907051713184995
342,4.560479290861711
343,4.38208881633502
344,2.5503671046998124
345,4.196779454169231
346,4.317357134280124
347,4.005841561026725
348,4.667231804802482
349,4.232786910904064
350,4.212025002858347
351,4.294174578729553
352,4.196779454169231
353,4.600199495377293
354,4.029896695522423
355,4.4174262776492705
356,4.560479290861711
357,4.151805486033302
358,4.000716905220633
359,4.212025002858347
360,3.00340136232245
361,4.232786910904064
362,5.548601509701564
363,4.707447650504977
364,4.9407398229998964
365,4.853477395198689
366,4.180848358219983
367,4.707447650504977
368,4.4174262776492705
369,4.294174578729553
370,4.151805486033302
371,4.486087936209759
372,4.486087936209759
373,4.005841561026725
374,4.180848358219983
375,4.478647999829189
376,4.063662080245746
377,4.317357134280124
378,3.00340136232245
379,5.1589923017542185
380,4.798045508913723
381,3.812140666923719
382,5.548601509701564
383,4.600199495377293
384,5.1589923017542185
385,4.6779562452085885
386,4.9407398229998964
387,4.6779562452085885
388,4.063662080245746
389,4.478647999829189
390,4.029896695522423
391,4.798045508913723
392,5.5547443527009
393,4.55855496203379
394,4.146996791126604
395,4.443195062313691
396,4.443195062313691
397,4.707287538646802
398,4.084874806058872
399,5.247992273306774
400,4.285081571422626
401,4.285081571422626
402,4.895370472016635
403,4.725023863108307
404,4.2399611009907225
405,4.3360676555475
406,3.7866113117600833
407,4.647418914895206
408,4.647418914895206
409,4.845951290870088
410,4.3360676555475
411,5.247992273306774
412,4.51870373367351
413,4.974611166573979
414,3.7866113117600833
415,4.521237849920127
416,5.5547443527009
417,2.548728863530394
418,2.9723821758997855
419,4.084874806058872
420,5.013206848823928
421,2.9723821758997855
422,4.269003973177403
423,4.55855496203379
424,4.659319913096112
425,4.707287538646802
426,4.269003973177403
427,3.94070983941038
428,4.357758387954588
429,5.013206848823928
430,4.974611166573979
431,4.725023863108307
432,4.361365713789426
433,4.845951290870088
434,4.361365713789426
435,4.51870373367351
436,4.146996791126604
437,2.548728863530394
438,3.94070983941038
439,4.145157523516399
440,4.145157523516399
441,4.659319913096112
442,4.293520446129
443,4.2399611009907225
444,4.521237849920127
445,4.357758387954588
446,4.293520446129
447,4.4662467171732585
448,4.3493319157932655
449,4.1349629931304435
450,4.431161264317531
451,5.5427105547047395
452,4.324033857551339
453,4.506669935677349
454,4.695253740650641
455,4.635385116899045
456,4.54652116403763
457,3.7745775137639224
458,4.506669935677349
459,4.712990065112146
460,5.001173050827767
461,4.273047773426465
462,3.928676041414219
463,4.509204051923967
464,4.28148664813284
465,4.3493319157932655
466,2.517665968344537
467,4.28148664813284
468,4.695253740650641
469,4.133123725520239
470,4.324033857551339
471,4.133123725520239
472,4.273047773426465
473,3.7745775137639224
474,4.345724589958428
475,2.9603483779036246
476,5.235958475310613
477,4.647286115099951
478,4.883336674020475
479,4.454212919177098
480,4.833917492873928
481,4.635385116899045
482,2.9603483779036246
483,2.517665968344537
484,4.712990065112146
485,4.072841008062712
486,4.431161264317531
487,4.9625773685778185
488,4.227927302994562
489,3.928676041414219
490,4.647286115099951
491,4.256970175181243
492,5.235958475310613
493,4.833917492873928
494,4.54652116403763
495,4.509204051923967
496,4.345724589958428
497,4.9625773685778185
498,4.227927302994562
499,4.1349629931304435
500,5.001173050827767
501,5.5427105547047395
502,4.072841008062712
503,4.256970175181243
504,4.324033857551339
505,4.54652116403763
506,4.635385116899045
507,4.695253740650641
508,4.1349629931304435
509,4.273047773426465
510,4.695253740650641
511,4.227927302994562
512,4.833917492873928
513,4.345724589958428
514,4.54652116403763
515,4.883336674020475
516,4.647286115099951
517,4.072841008062712
518,3.928676041414219
519,4.256970175181243
520,4.072841008062712
521,2.9603483779036246
522,5.5427105547047395
523,4.431161264317531
524,4.9625773685778185
525,4.133123725520239
