Id,log_bike_count
0,1.0786
1,2.7042
2,3.3445
3,2.6390
4,2.3143
5,1.8793
6,1.4058
7,1.1815
8,1.4405
9,2.0803
10,2.2626
11,2.6887
12,2.6823
13,2.6026
14,2.3658
15,2.5667
16,2.3128
17,1.8987
18,2.0892
19,2.1838
20,2.8696
21,1.0997
22,2.2196
23,1.5091
24,1.8319
25,2.3792
26,0.7501
27,2.8803
28,2.6611
29,2.5860
30,2.6677
31,2.9149
32,1.1346
33,2.7272
34,2.3064
35,2.4638
36,2.4352
37,2.0427
38,2.6405
39,1.6836
40,2.9516
41,2.4249
42,2.6407
43,2.8391
44,1.4017
45,3.0426
46,2.2490
47,2.9960
48,2.6077
49,1.7303
50,2.6751
51,1.1751
52,3.0177
53,2.5036
54,3.3345
55,2.6673
56,2.7876
57,2.7194
58,2.0316
59,2.8886
60,1.5466
61,2.4564
62,1.1334
63,2.0049
64,1.4074
65,0.9247
66,2.2980
67,1.3622
68,2.3595
69,2.2528
70,2.2961
71,2.9001
72,2.5230
73,2.4022
74,2.5230
75,2.6856
76,2.2269
77,2.6293
78,0.8177
79,2.6293
80,3.0073
81,2.8411
82,2.7164
83,2.1971
84,3.3084
85,1.6441
86,2.7885
87,0.8743
88,0.9359
89,0.9273
90,1.2318
91,1.4075
92,2.7348
93,2.9185
94,2.8681
95,2.8678
96,2.5354
97,3.2477
98,2.4725
99,3.5563
100,2.3269
101,2.8813
102,2.4976
103,2.6482
104,2.9266
105,2.6475
106,1.0185
107,3.2630
108,0.3813
109,1.8288
110,0.8105
111,0.7491
112,1.1670
113,0.5445
114,1.7340
115,0.7436
116,2.1536
117,2.9546
118,2.2589
119,2.9855
120,2.1303
121,2.4768
122,1.0972
123,2.6323
124,0.4229
125,2.6751
126,1.4864
127,2.8167
128,1.7800
129,2.3355
130,2.3103
131,0.7542
132,1.8435
133,0.7425
134,0.4969
135,2.6962
136,0.3780
137,2.4230
138,0.6350
139,2.4455
140,2.8283
141,2.2696
142,2.4957
143,2.0781
144,3.2314
145,1.7214
146,2.7124
147,1.3439
148,2.0980
149,0.5741
150,2.0862
151,1.4612
152,2.7997
153,2.4966
154,2.4821
155,2.6490
156,2.4870
157,2.2717
158,2.6778
159,2.0245
160,3.0552
161,1.3830
162,2.6910
163,0.5877
164,2.2274
165,0.5756
166,0.5629
167,0.6673
168,2.5442
169,2.1720
170,2.6753
171,2.8316
172,2.6753
173,2.9443
174,3.2261
175,2.1841
176,2.2708
177,1.5987
178,2.0155
179,1.1245
180,1.5856
181,0.9922
182,1.2504
183,0.7650
184,0.4368
185,0.5695
186,0.4413
187,1.8237
188,1.2390
189,1.9611
190,3.0462
191,1.9692
192,2.6708
193,2.0314
194,2.5135
195,2.2319
196,3.2729
197,1.9754
198,3.2662
199,1.5792
200,2.2007
201,1.6331
202,1.5641
203,1.5280
204,0.6120
205,1.2857
206,0.7398
207,0.8158
208,1.2809
209,0.5067
210,2.5004
211,2.3431
212,2.6529
213,2.4418
214,2.6203
215,2.5315
216,2.7619
217,0.3825
218,3.1051
219,2.8417
220,2.6820
221,2.4481
222,1.0967
223,2.5774
224,1.2475
225,2.8728
226,1.6092
227,3.2248
228,2.0943
229,0.4110
230,2.2595
231,0.4155
232,2.6316
233,0.4807
234,2.6711
235,1.1026
236,1.2691
237,2.9697
238,1.8498
239,2.5683
240,2.4160
241,2.5683
242,2.5788
243,2.1061
244,2.6953
245,0.9516
246,2.4874
247,0.5564
248,2.2250
249,0.3210
250,1.7326
251,2.1026
252,1.7166
253,2.7114
254,0.4261
255,2.9352
256,0.3117
257,0.6614
258,0.5072
259,2.8211
260,1.0998
261,2.6660
262,2.0834
263,2.6883
264,2.8015
265,2.6735
266,2.3843
267,2.0282
268,2.1622
269,1.9940
270,2.2849
271,1.3215
272,2.5723
273,0.9602
274,3.2125
275,0.5999
276,2.1472
277,2.2210
278,0.3619
279,2.9005
280,0.3664
281,2.5515
282,2.1945
283,3.0874
284,2.9766
285,2.0915
286,2.4609
287,0.9723
288,2.4825
289,0.7154
290,1.2121
291,1.2527
292,0.8412
293,2.6659
294,0.4823
295,2.6316
296,0.3515
297,2.7481
298,1.2408
299,2.8789
300,2.8054
301,2.8599
302,2.6070
303,2.3767
304,2.6558
305,1.8522
306,2.6558
307,1.4598
308,2.7974
309,1.4039
310,2.8911
311,0.9281
312,3.1995
313,0.5914
314,0.3976
315,2.5792
316,1.1279
317,2.7685
318,2.0487
319,1.5557
320,2.6431
321,0.7116
322,2.9466
323,0.3072
324,2.5536
325,2.3094
326,2.6413
327,2.5723
328,2.9262
329,2.8771
330,3.2055
331,0.6173
332,2.1084
333,2.6952
334,1.5848
335,2.6532
336,0.4627
337,2.8539
338,2.3992
339,3.1576
340,2.5762
341,2.7334
342,2.5415
343,2.1644
344,3.0528
345,1.9334
346,2.0788
347,1.7260
348,2.2210
349,0.3560
350,2.3532
351,2.1810
352,2.4768
353,3.1929
354,2.6245
355,2.7458
356,2.0500
357,2.1204
358,2.0340
359,0.3931
360,1.2702
361,2.4012
362,2.1004
363,2.5781
364,2.3054
365,2.6413
366,2.5376
367,2.7828
368,2.5376
369,3.2122
370,2.6541
371,2.7009
372,1.5407
373,2.2371
374,2.4925
375,2.0147
376,2.5900
377,1.3422
378,2.8830
379,0.7859
380,2.0766
381,0.5677
382,1.8497
383,1.1326
384,2.0694
385,2.6317
386,2.5303
387,2.5415
388,2.6810
389,2.8815
390,3.0706
391,2.6610
392,1.8794
393,1.4052
394,1.1909
395,1.1820
396,1.4174
397,2.8370
398,2.6292
399,1.4929
400,1.4148
401,1.2705
402,1.7976
403,2.4182
404,2.5814
405,2.5842
406,2.7337
407,2.6858
408,2.4874
409,2.2490
410,1.8384
411,0.3945
412,0.2801
413,0.6501
414,1.2430
415,2.1832
416,1.0503
417,2.8690
418,2.4522
419,2.4104
420,2.5614
421,2.6333
422,3.2555
423,3.3622
424,2.8493
425,1.3098
426,2.3402
427,2.6254
428,2.6335
429,2.8528
430,2.2627
431,2.0243
432,1.3454
433,1.0850
434,1.2506
435,1.4937
436,2.6668
437,2.7194
438,2.9364
439,2.7624
440,2.4269
441,1.2864
442,0.8995
443,0.7384
444,2.9310
445,2.5302
446,3.1687
447,3.4840
448,3.4774
449,3.0748
450,2.6393
451,2.5020
452,0.8860
453,2.3537
454,2.9555
455,2.5398
456,2.4304
457,2.8678
458,3.0432
459,3.5630
460,2.5448
461,3.2563
462,2.1527
463,2.1680
464,1.3881
465,0.9475
466,0.5329
467,2.5246
468,3.3278
469,2.2473
470,1.0162
471,0.8085
472,2.7659
473,2.7220
474,2.8910
475,3.1894
476,3.1827
477,2.7736
478,0.8758
479,0.5858
480,2.3084
481,2.9353
482,2.5881
483,2.6736
484,2.7164
485,2.8580
486,3.0175
487,3.3151
488,2.2167
489,1.6679
490,2.2956
491,2.4480
492,2.3269
493,2.6594
494,2.0190
495,1.5115
496,1.8243
497,2.0314
498,1.6689
499,0.6346
500,0.8840
501,1.2666
502,1.5664
503,1.6434
504,1.7553
505,2.3135
506,2.5407
507,2.2676
508,1.8274
509,1.5198
510,1.0044
511,0.6768
512,1.2276
513,2.1678
514,2.3172
515,2.4727
516,2.5774
517,2.7127
518,2.1434
519,1.5713
520,1.1097
521,0.7114
522,0.5317
523,2.5281
524,2.3582
525,2.8002
526,3.0486
527,1.8348
528,1.3155
529,0.3254
530,1.1624
531,2.6678
532,2.4332
533,2.3673
534,2.5197
535,2.8169
536,3.2327
537,2.7481
538,2.1633
539,0.6885
540,2.1791
541,2.6735
542,2.8151
543,2.9753
544,2.7463
545,2.7671
546,2.6752
547,2.6203
548,2.9221
549,2.1467
550,1.5709
551,0.9635
552,0.8924
553,2.4116
554,2.4504
555,2.6363
556,1.9281
557,1.8683
558,1.3677
559,1.0212
560,1.0545
561,1.9867
562,2.1917
563,2.5820
564,2.5788
565,2.7206
566,1.0403
567,2.6019
568,2.7076
569,3.2191
570,2.6344
571,1.9587
572,1.5349
573,1.0210
574,0.5384
575,0.6614
576,1.2543
577,2.5595
578,2.3147
579,2.4386
580,2.4825
581,3.1510
582,0.6414
583,3.0305
584,2.6551
585,2.4301
586,2.5825
587,2.2820
588,1.7539
589,1.2897
590,0.9544
591,0.6202
592,0.5327
593,2.6335
594,0.4749
595,2.8629
596,2.5517
597,2.2075
598,1.3193
599,0.9157
600,0.7747
601,0.6680
602,1.8979
603,2.0835
604,2.5378
605,2.5674
606,2.4768
607,2.8180
608,2.4168
609,1.9197
610,0.9609
611,0.8678
612,0.5924
613,1.0558
614,1.8224
615,1.0253
616,0.6966
617,0.2757
618,2.8474
619,3.0990
620,2.6691
621,2.3616
622,2.5171
623,2.5900
624,2.7252
625,3.2235
626,3.2169
627,2.6327
628,2.0867
629,1.0503
630,1.5091
631,2.3792
632,2.5614
633,2.6333
634,2.7272
635,2.4638
636,2.3143
637,1.8793
638,1.3098
639,1.4405
640,1.6836
