Id,log_bike_count
0,0.9813
1,2.7081
2,3.4688
3,2.6139
4,2.1880
5,1.9813
6,1.3958
7,1.2890
8,1.4867
9,2.1994
10,2.3292
11,2.7400
12,2.7400
13,2.7455
14,2.4052
15,2.5579
16,2.3892
17,1.8212
18,2.0034
19,2.2397
20,2.7899
21,1.2137
22,2.2137
23,1.5180
24,1.8256
25,2.4816
26,0.7082
27,3.0366
28,2.5910
29,2.6889
30,2.6973
31,2.8451
32,1.0874
33,2.6218
34,2.1557
35,2.3437
36,2.2637
37,1.9971
38,2.5795
39,1.6216
40,2.9817
41,2.6137
42,2.9224
43,2.8711
44,1.4133
45,3.1463
46,2.3962
47,3.1137
48,2.6291
49,1.9419
50,2.6776
51,1.1148
52,3.2041
53,2.3659
54,3.5474
55,2.5608
56,2.9542
57,2.6172
58,2.0060
59,2.9500
60,1.5356
61,2.5447
62,1.1048
63,2.0665
64,1.3993
65,1.1412
66,2.3009
67,1.4702
68,2.4137
69,2.4479
70,2.5464
71,3.2164
72,2.6172
73,2.5579
74,2.6172
75,2.6440
76,2.2766
77,2.6716
78,1.0319
79,2.6716
80,3.0660
81,2.8611
82,2.8179
83,2.1231
84,3.4744
85,1.6099
86,2.9432
87,0.8067
88,0.8594
89,1.1267
90,1.3920
91,1.4112
92,3.0363
93,2.8182
94,3.1726
95,2.7499
96,2.6655
97,3.3750
98,2.6135
99,3.7140
100,2.4451
101,2.9664
102,2.5833
103,2.5101
104,3.1141
105,2.5316
106,1.1079
107,3.4206
108,0.6333
109,1.8747
110,1.1393
111,0.7968
112,1.3000
113,0.5324
114,1.8599
115,0.9837
116,2.3853
117,3.0331
118,2.2594
119,3.0174
120,2.0898
121,2.5231
122,1.1608
123,2.6876
124,0.5141
125,2.6776
126,1.3251
127,2.8221
128,1.5354
129,2.3267
130,2.1884
131,0.7163
132,1.9594
133,0.7142
134,0.6388
135,2.6810
136,0.4481
137,2.6576
138,0.8446
139,2.7275
140,3.0354
141,2.4078
142,2.5650
143,2.2354
144,3.4945
145,1.8031
146,2.8832
147,1.3514
148,2.0738
149,0.6433
150,2.1769
151,1.4358
152,2.9633
153,2.5545
154,2.5633
155,2.6644
156,2.6019
157,2.3960
158,2.6630
159,2.1112
160,3.2007
