Id,log_bike_count
0,0.8576
1,2.5727
2,3.2751
3,2.4239
4,2.0487
5,1.9372
6,1.3602
7,1.2280
8,1.4190
9,2.0504
10,2.2271
11,2.5251
12,2.5251
13,2.5978
14,2.1586
15,2.3230
16,2.2827
17,1.9370
18,2.1252
19,2.2826
20,2.6316
21,1.0290
22,2.0128
23,1.3858
24,1.6795
25,2.3533
26,0.6739
27,2.8131
28,2.3652
29,2.5032
30,2.4681
31,2.7405
32,0.9803
33,2.4939
34,2.1249
35,2.2103
36,2.3123
37,1.8676
38,2.5045
39,1.5991
40,2.9671
41,2.3761
42,2.7198
43,2.7266
44,1.3013
45,2.8914
46,2.2355
47,2.9090
48,2.3953
49,1.6872
50,2.4340
51,1.1107
52,3.0325
53,2.1828
54,3.3217
55,2.4219
56,2.7922
57,2.4727
58,1.8646
59,2.8156
60,1.4114
61,2.4889
62,0.8964
63,1.9080
64,1.2475
65,1.0092
66,2.2178
67,1.3837
68,2.2377
69,2.3805
70,2.3580
71,2.9200
72,2.3492
73,2.4159
74,2.3492
75,2.4303
76,2.0259
77,2.5344
78,0.7930
79,2.5344
80,2.9392
81,2.7544
82,2.6295
83,2.0407
84,3.2940
85,1.4519
86,2.8315
87,0.7280
88,0.7122
89,0.8237
90,1.2011
91,1.1678
92,2.7771
93,2.7000
94,2.9398
95,2.5610
96,2.5232
97,3.0332
98,2.5184
99,3.3774
100,2.5021
101,2.7512
102,2.6489
103,2.4795
104,2.9521
105,2.1499
106,1.1656
107,3.2419
108,0.7376
109,1.6943
110,1.2791
111,0.7700
112,1.4793
113,0.5728
114,1.9849
115,0.7990
116,2.6137
117,2.8709
118,2.5896
119,2.9090
120,2.4745
121,2.2714
122,1.1954
123,2.4635
124,0.6056
125,2.4340
126,1.4606
127,2.5927
128,2.0844
129,2.2250
130,2.3754
131,0.7036
132,1.7076
133,0.6978
134,0.3833
135,2.4765
136,0.2749
137,2.5042
138,0.5022
139,2.5573
140,2.7638
141,2.1802
142,2.5948
143,1.8928
144,3.2501
145,1.4932
146,2.7261
147,1.0608
148,1.9789
149,0.5478
150,2.1288
151,1.2847
152,2.7811
153,2.3490
154,2.1178
155,2.4881
156,2.1683
157,2.2742
158,2.5642
159,1.9699
160,3.0646
161,1.1919
162,2.7334
163,0.3740
164,2.1911
165,0.3601
166,0.5285
167,0.6362
168,2.6510
169,2.1460
170,2.5937
171,2.7381
172,2.5937
173,2.9770
174,3.2222
175,2.1196
176,2.2576
177,1.7045
178,1.6371
179,1.2640
180,1.1902
181,1.0892
182,0.8126
183,0.8886
184,0.2748
185,0.8050
186,0.2691
187,2.1211
188,1.1686
189,2.4120
190,2.8665
191,2.4603
192,2.4842
193,2.4651
194,2.2868
195,2.6197
196,3.2698
197,2.2992
198,3.2557
199,1.7841
200,2.1254
201,1.8505
202,1.2266
203,1.7029
204,0.3656
205,1.5358
206,0.6382
207,0.8841
208,1.2030
209,0.9164
210,2.3663
211,2.1919
212,2.5314
213,2.2779
214,2.5790
215,2.5905
216,2.7453
217,0.2692
218,3.2126
219,2.9790
220,2.7806
221,2.4930
222,0.9619
223,2.4424
224,1.0367
225,2.9381
226,1.5504
227,3.2360
228,2.0079
229,0.2295
230,2.2614
231,0.2237
232,2.5795
233,0.5689
234,2.8189
235,1.1960
236,1.2401
