Id,log_bike_count
0,0.9845
1,2.6379
2,3.3543
3,2.5776
4,2.0741
5,1.9278
6,1.3414
7,1.2295
8,1.4393
9,1.9970
10,2.2067
11,2.7367
12,2.7383
13,2.7729
14,2.4201
15,2.5135
16,2.2850
17,1.7520
18,2.0269
19,2.1538
20,2.8934
21,1.1044
22,2.2760
23,1.5106
24,1.7151
25,2.4138
26,0.6846
27,3.0274
28,2.6235
29,2.6062
30,2.6079
31,2.7693
32,0.9992
33,2.6437
34,2.2577
35,2.2794
36,2.4274
37,1.9138
38,2.6143
39,1.5878
40,2.9822
41,2.4025
42,2.8242
43,2.8550
44,1.3410
45,3.1616
46,2.2539
47,3.1302
48,2.5939
49,1.8034
50,2.6731
51,1.0966
52,3.1311
53,2.4562
54,3.4723
55,2.6531
56,2.9392
57,2.7442
58,1.8811
59,3.0900
60,1.3995
61,2.6436
62,0.9566
63,1.9940
64,1.3875
65,1.0206
66,2.3172
67,1.4806
68,2.3209
69,2.4045
70,2.3343
71,3.1490
72,2.5215
73,2.4423
74,2.5223
75,2.6820
76,2.1679
77,2.6413
78,0.9350
79,2.6413
80,3.2305
81,2.8186
82,2.7453
83,1.9354
84,3.4187
85,1.3815
86,2.9308
87,0.7620
88,0.8970
89,0.9129
90,1.1629
91,1.3324
92,2.7564
93,2.9072
94,2.9612
95,2.7829
96,2.4849
97,3.2663
98,2.4848
99,3.6196
100,2.3842
101,2.9157
102,2.4953
103,2.5173
104,3.0716
105,2.5436
106,1.0550
107,3.4131
108,0.2667
109,1.8043
110,0.8495
111,0.7973
112,1.0470
113,0.5278
114,1.6039
115,0.8731
116,2.2432
117,3.0976
118,2.2592
119,3.1852
120,2.1532
121,2.4415
122,1.0784
123,2.6358
124,0.2098
125,2.6731
126,1.2611
127,2.8040
128,1.7215
129,2.3281
130,2.2990
131,0.7022
132,1.9979
133,0.7074
134,0.5307
135,2.7537
136,0.3087
137,2.5007
138,0.6375
139,2.5659
140,2.9477
141,2.3612
142,2.5544
143,2.0506
144,3.4152
145,1.6635
146,2.8412
147,1.2186
148,2.1729
149,0.5949
150,2.0033
151,1.4007
152,2.9359
153,2.4833
154,2.4778
155,2.6581
156,2.5169
157,2.3809
158,2.5987
159,1.9677
160,3.0908
161,1.2186
162,2.7484
163,0.5240
164,2.2862
165,0.4732
166,0.6534
167,0.6628
168,2.7007
169,2.0277
170,2.7130
171,2.8957
172,2.7130
173,3.0895
174,3.3859
175,2.1690
176,2.3751
177,1.5699
178,1.8745
179,1.0975
180,1.4145
181,0.9735
182,1.0270
183,0.7562
184,0.3990
185,0.5409
186,0.3968
187,1.7814
188,1.2626
189,2.0658
190,3.1994
191,2.0993
192,2.6857
193,2.1910
194,2.4543
195,2.2969
196,3.3454
197,1.9606
198,3.3356
199,1.6099
200,2.1369
201,1.5617
202,1.3657
203,1.3360
204,0.5373
205,1.2691
206,0.7166
207,0.7939
208,1.2288
209,0.5138
210,2.4953
211,2.2706
212,2.6556
213,2.3470
214,2.6539
215,2.4941
216,2.7689
217,0.3132
218,3.2224
219,3.1883
220,2.7901
221,2.4604
222,1.1431
223,2.5703
224,1.1852
225,3.0051
226,1.4000
227,3.4054
228,1.9198
229,0.3546
230,2.1879
231,0.3591
232,2.6672
233,0.5449
234,2.8461
235,1.1019
236,1.2042
237,3.1789
238,1.7458
239,2.4823
