Id,log_bike_count
0,0.4824
1,1.2593
2,1.5183
3,1.6478
4,1.8420
5,0.1152
6,0.1799
7,0.3094
8,0.3742
9,0.5037
10,0.5684
11,0.8921
12,0.9569
13,1.2806
14,1.3454
15,1.4101
16,1.4748
17,0.4396
18,0.5043
19,0.5691
20,0.9575
21,0.6118
22,1.2813
23,0.6766
24,1.4755
25,0.7413
26,0.3372
27,0.8708
28,0.9199
29,1.1298
30,1.5674
31,1.3240
32,0.3470
33,1.7125
34,0.9297
35,1.7773
36,1.0592
37,1.9068
38,1.6419
39,0.4389
40,1.2233
41,0.6979
42,1.4175
43,1.0216
44,0.5857
45,1.0864
46,0.6504
47,1.1511
48,0.9741
49,0.0511
50,1.1684
51,0.1806
52,1.2978
53,0.6338
54,1.3626
55,0.7633
56,1.4921
57,0.8928
58,1.6863
59,1.0870
60,1.7511
61,1.2165
62,1.8158
63,1.4107
64,0.6683
65,0.4667
66,0.7330
67,0.5315
68,0.9272
69,0.5962
70,0.9920
71,0.6609
72,1.1862
73,0.7904
74,1.2510
75,0.9847
76,1.7042
77,1.0494
78,0.6309
79,1.1142
80,0.8899
81,1.1789
82,1.2136
83,1.6969
84,1.5373
85,1.7616
86,1.6021
87,0.4765
88,0.2363
89,0.5413
90,0.4953
91,0.6060
92,0.6248
93,0.8003
94,0.6896
95,1.1887
96,0.7543
97,1.3182
98,0.9485
99,1.4477
100,1.0780
101,1.5125
102,1.1428
103,1.7067
104,1.3370
105,1.1585
106,-0.0661
107,1.2880
108,0.1282
109,1.6118
110,0.1929
111,0.3267
112,0.2577
113,0.3914
114,0.3872
115,0.5209
116,0.8404
117,0.7151
118,0.9051
119,0.7799
120,1.0346
121,0.9094
122,-0.1302
123,1.0389
124,0.0641
125,1.1036
126,0.3230
127,1.2331
128,0.5820
129,1.6216
130,0.9705
131,0.4740
132,1.1000
133,0.5388
134,0.0912
135,0.7978
136,0.1560
137,1.0567
138,0.2855
139,1.1215
140,0.4797
141,1.6394
142,0.6092
143,1.7689
144,1.1271
145,1.8337
146,1.2566
147,1.8984
148,1.3861
149,0.5661
150,0.4895
151,0.6956
152,0.5542
153,1.0194
154,0.8132
155,1.0841
156,0.8780
157,1.6668
158,1.0722
159,1.7963
160,1.2017
161,1.9258
162,1.3312
163,0.3011
164,1.3959
165,0.3658
166,0.4426
167,0.4306
168,0.9606
169,0.5601
170,1.0253
171,1.2075
172,1.0901
173,1.2723
174,1.3491
175,1.4665
176,1.4785
177,1.5960
178,1.6080
179,1.6607
180,1.6728
181,1.7255
182,1.7375
183,-0.0013
184,0.3405
185,0.0634
186,0.4052
187,0.4519
188,0.5347
189,0.5814
190,0.7290
191,0.6461
192,0.7937
193,0.7756
194,0.8585
195,0.9699
196,1.3117
197,1.0994
198,1.3764
199,1.1641
200,1.5059
201,1.2936
202,1.7001
203,1.3583
204,0.2909
205,1.4231
206,0.4204
207,-0.0654
208,0.4851
209,0.1288
210,0.8089
211,0.7115
212,0.8736
213,0.7763
214,1.0679
215,0.8410
216,1.1326
217,0.2207
218,1.2621
219,0.5444
220,1.3916
221,0.7387
222,1.6506
223,0.9329
224,-0.0762
225,1.0624
226,0.2475
227,1.1919
228,0.3122
229,0.2305
230,0.3770
231,0.2953
232,0.7007
233,0.3600
234,1.0244
235,0.4248
236,0.1834
237,0.6190
238,0.2481
239,0.9427
240,0.4424
241,1.0075
242,0.7013
243,1.4607
244,0.7661
245,1.6549
246,0.9603
247,0.2484
248,1.0251
249,0.3131
250,1.0898
251,0.5721
252,1.1546
253,0.7016
254,0.0810
255,1.2196
256,0.2105
257,0.4700
258,0.2753
259,0.6642
260,0.3400
261,0.9232
262,0.4048
263,0.9879
264,0.5342
265,1.1174
266,0.5990
267,1.5707
268,0.6637
269,1.6354
270,0.7285
271,1.7649
272,0.9227
273,0.2262
274,1.1817
275,0.3557
276,1.3112
277,0.5499
278,0.2203
279,0.6794
280,0.2851
281,0.7441
282,0.4793
283,1.3268
284,0.6088
285,1.5211
286,0.8678
287,-0.0115
288,0.9973
289,0.1180
290,1.5800
291,0.1827
292,1.6447
293,0.6360
294,0.2382
295,0.7654
296,0.3029
297,0.8302
298,0.4972
299,0.8949
300,0.6267
301,0.9597
302,0.9504
303,1.0892
304,1.0151
305,1.2834
306,1.0799
307,1.3481
308,1.1446
309,1.4129
310,1.2094
311,-0.0109
312,1.2741
313,0.0539
314,0.3951
315,0.5071
316,0.5246
317,0.8308
318,0.5893
319,1.2193
320,0.6540
321,1.3488
322,0.7188
323,0.1458
324,0.9130
325,0.7932
326,1.1073
327,0.8580
328,1.2367
329,1.0522
330,1.3662
331,1.5702
332,1.5605
333,0.5441
334,1.6900
335,1.0620
336,0.3455
337,1.1268
338,0.7987
339,1.1915
340,0.9282
341,1.3210
342,1.0577
343,1.3857
344,1.3167
345,1.4505
346,1.5109
347,1.5152
348,0.4315
349,0.3677
350,0.4963
351,0.5619
352,0.7553
353,1.3389
354,0.8200
355,1.4036
356,1.1437
357,1.5331
358,1.2085
359,0.3303
