Id,log_bike_count
0,1.0782
1,2.7308
2,3.3698
3,2.6909
4,2.3676
5,1.8776
6,1.4815
7,1.1267
8,1.2363
9,2.0667
10,2.3035
11,2.7055
12,2.7645
13,2.5856
14,2.5468
15,2.2560
16,2.3317
17,1.8496
18,2.1246
19,2.3189
20,2.8685
21,1.1351
22,2.4382
23,1.7228
24,1.9015
25,2.6278
26,0.7415
27,2.9271
28,2.6173
29,2.7119
30,2.4436
31,2.8633
32,1.0391
33,2.5237
34,2.4429
35,2.4351
36,2.5326
37,2.1183
38,2.5778
39,1.4312
40,3.1549
41,2.6514
42,2.8994
43,2.9432
44,1.5289
45,3.1551
46,2.5630
47,3.1547
48,2.6218
49,1.5790
50,2.6344
51,0.9582
52,3.2613
53,2.4325
54,3.6003
55,2.6710
56,2.9448
57,2.7116
58,1.7504
59,3.0331
60,1.3749
61,2.4425
62,1.3077
63,2.0626
64,1.4260
65,0.9328
66,2.3530
67,1.6106
68,2.5485
69,2.6498
70,2.6345
71,3.3265
72,2.5885
73,2.5987
74,2.6216
75,2.6547
76,2.6180
77,2.6527
78,0.9148
79,2.6737
80,3.2058
81,2.8406
82,2.8561
83,1.8839
84,3.6511
85,1.5043
86,2.9939
87,0.7670
88,0.9183
89,0.9042
90,1.0679
91,1.2639
92,2.7773
93,2.8260
94,2.9015
95,2.6723
96,2.4826
97,3.3037
98,2.5944
99,3.4973
100,2.5641
101,2.9646
102,2.7211
103,2.4566
104,3.0788
105,2.3898
106,1.0818
107,3.5525
108,0.6544
109,1.7405
110,0.8063
111,0.8917
112,1.2389
113,0.6576
114,1.8700
115,0.8960
116,2.6884
117,3.2875
118,2.7482
119,3.0874
120,2.5229
121,2.5513
122,0.9605
123,2.6481
124,0.4668
125,2.6288
126,1.4935
127,2.7859
128,2.2686
129,2.4489
130,2.4479
131,0.7583
132,1.8963
133,0.7249
134,0.3370
135,3.1119
136,0.2222
137,2.7246
138,0.3805
139,2.7632
140,2.8124
141,2.8853
142,2.6147
143,1.9166
144,3.3232
145,1.5077
146,2.7295
147,1.4892
148,1.7448
149,0.7115
150,2.0623
151,1.5493
152,2.9120
153,2.6732
154,2.2670
155,2.7508
156,2.3029
157,2.8121
158,2.6096
159,2.0607
160,3.2514
161,1.7734
162,2.9058
163,0.6277
164,2.3561
165,0.5817
166,0.5496
167,0.6101
