Id,log_bike_count
0,1.0509
1,2.7885
2,3.4744
3,2.7090
4,2.4014
5,1.9469
6,1.4331
7,1.1331
8,1.2598
9,2.1181
10,2.2819
11,2.6374
12,2.6919
13,2.6278
14,2.5376
15,2.2824
16,2.4371
17,1.8878
18,2.0986
19,2.2860
20,2.7119
21,1.0062
22,2.4000
23,1.5548
24,1.9198
25,2.3725
26,0.6938
27,2.8496
28,2.5696
29,2.5949
30,2.4184
31,2.9193
32,0.9693
33,2.4999
34,2.3649
35,2.4321
36,2.4531
37,2.1347
38,2.3654
39,1.3245
40,3.1237
41,2.5744
42,2.8539
43,2.8668
44,1.4265
45,3.0485
46,2.4693
47,3.0550
48,2.4981
49,1.6913
50,2.5556
51,0.9960
52,3.2385
53,2.3281
54,3.5914
55,2.5377
56,2.9831
57,2.5837
58,1.7654
59,2.9291
60,1.3454
61,2.4949
62,1.2695
63,2.0413
64,1.3030
65,0.9573
66,2.1610
67,1.5138
68,2.4089
69,2.4760
70,2.5802
71,3.3049
72,2.6025
73,2.5668
74,2.5959
75,2.5956
76,2.5061
77,2.6531
78,0.9532
79,2.6900
80,3.1151
81,2.8445
82,2.8419
83,1.9480
84,3.6371
85,1.4430
86,3.0161
87,0.7269
88,0.9490
89,0.9480
90,1.0791
91,1.4025
92,2.8099
93,2.8626
94,2.8894
95,2.5923
96,2.5555
97,3.2737
98,2.5562
99,3.5856
100,2.5255
101,2.9132
102,2.6717
103,2.4453
104,3.1396
105,2.4290
106,1.0503
107,3.4757
108,0.6593
109,1.7291
110,0.8091
111,0.7963
112,1.1761
113,0.6189
114,1.8342
115,0.8642
116,2.6597
117,3.3005
118,2.6995
119,3.0767
120,2.4926
121,2.4450
122,1.0858
123,2.5391
124,0.6854
125,2.5418
126,1.3693
127,2.6595
128,2.2862
129,2.3166
130,2.3974
131,0.7061
132,1.8780
133,0.6791
134,0.2882
135,2.9914
136,0.1872
137,2.6607
138,0.5114
139,2.7399
140,2.8144
141,2.7854
142,2.5954
143,1.8676
144,3.3747
145,1.4609
146,2.7311
147,1.3748
148,1.8614
149,0.6210
150,2.0248
151,1.4941
152,2.9536
153,2.6044
154,2.3125
155,2.6738
156,2.3735
157,2.7026
158,2.5879
159,2.0941
160,3.2700
161,1.6963
162,2.7669
163,0.5938
164,2.2642
165,0.5520
166,0.6267
167,0.6630
168,2.6656
169,2.0934
170,2.6336
171,2.9812
172,2.6399
173,3.1784
174,3.3451
175,2.2623
176,2.3341
177,1.4437
178,1.8469
179,1.3187
180,1.4045
181,1.0647
182,1.0230
183,0.7638
184,0.4357
185,0.6441
186,0.4186
187,2.0350
188,1.0805
189,2.4682
190,3.0054
191,2.5152
192,2.6103
193,2.5296
194,2.4426
195,2.7154
196,3.4640
197,2.1716
198,3.3901
199,1.8865
200,2.3667
201,1.7988
202,1.5611
203,1.7279
204,0.5977
205,1.0886
206,0.6810
207,0.7146
208,1.0948
209,0.6859
210,2.5932
211,2.3357
212,2.6828
213,2.4304
214,2.7536
215,2.6810
216,2.9014
217,0.1874
218,3.4670
219,2.9491
220,2.7603
221,2.4778
222,1.3127
223,2.5523
224,1.2569
225,3.0680
226,1.3624
227,3.3303
228,1.9705
229,0.2806
230,2.1561
231,0.2536
232,2.6446
233,0.5848
234,2.9364
235,0.9942
236,1.1104
237,3.0192
238,1.6932
239,2.4780
240,2.4751
241,2.4772
242,2.6357
243,1.9821
244,2.7418
245,0.7233
246,2.7483
247,0.6527
248,2.3247
249,0.3897
250,2.0229
251,2.0399
252,1.6892
253,2.8884
254,0.3119
255,3.1115
256,0.1952
257,0.6747
