Id,log_bike_count
0,0.9818
1,2.4337
2,3.3422
3,2.1194
4,2.1132
5,1.7230
6,1.3067
7,1.1908
8,1.2538
9,1.9199
10,2.1118
11,2.5140
12,2.5693
13,2.3218
14,1.8930
15,2.1454
16,2.1196
17,1.4790
18,1.6104
19,2.0195
20,2.6400
21,1.0582
22,1.7328
23,0.9929
24,1.5570
25,2.0641
26,0.4875
27,2.9362
28,2.4615
29,2.4894
30,2.2368
31,2.6395
32,0.9191
33,2.1176
34,2.3537
35,2.2129
36,2.4443
37,1.8090
38,2.2396
39,1.5448
40,3.1464
41,2.4202
42,2.9512
43,2.7509
44,0.9367
45,2.9521
46,2.2257
47,3.0015
48,2.5109
49,1.5788
50,2.5513
51,1.0225
52,3.3148
53,2.2165
54,3.4835
55,2.4260
56,2.9975
57,2.4406
58,1.7579
59,2.8835
60,1.4940
61,2.0879
62,0.7817
63,1.7416
64,0.8877
65,0.8614
66,2.0320
67,0.9597
68,2.6093
69,2.0906
70,2.5821
71,3.1611
72,2.2734
73,2.6675
74,2.2734
75,2.4919
76,1.9777
77,2.4581
78,1.0116
79,2.4581
80,3.1668
81,2.7724
82,2.6756
83,1.8946
84,3.4880
85,1.3072
86,3.0250
87,0.5328
88,0.6710
89,0.7988
90,0.9693
91,0.8978
92,2.8618
93,2.9316
94,2.9211
95,2.5802
96,2.6304
97,3.2902
98,2.4354
99,3.5136
100,2.3189
101,3.0026
102,2.4459
103,2.0377
104,2.9880
105,2.4653
106,0.7175
107,3.4783
108,0.4328
109,1.6566
110,0.5693
111,0.7334
112,1.0911
113,0.5520
114,1.7517
115,0.8720
116,2.4221
117,3.1911
118,2.5648
119,3.1049
120,2.5060
121,2.4458
122,0.8654
123,2.5571
124,0.4171
125,2.5513
126,0.9730
127,2.7143
128,1.8396
129,2.2144
130,2.0270
131,0.6249
132,1.4794
133,0.5441
134,0.3458
135,3.1512
136,0.2006
137,2.6362
138,0.4331
139,2.6636
140,2.9784
141,2.2090
142,2.7486
143,1.7319
144,3.2628
145,1.5371
146,2.8275
147,0.9609
148,1.8986
149,0.5757
150,1.9647
151,1.0271
152,2.6647
153,2.5693
154,2.3512
155,2.6288
156,2.3943
157,2.2956
158,2.7780
159,1.9387
160,3.1473
161,1.2392
162,2.9447
163,0.3901
164,2.2469
165,0.3827
166,0.5312
167,0.4785
168,2.5435
169,2.0693
170,2.5193
171,2.8461
172,2.5174
173,3.0002
174,3.2635
175,2.1772
176,2.2885
177,1.5585
178,1.6290
179,1.1111
180,1.3197
181,0.8257
182,0.8771
183,0.4896
184,0.4400
185,0.4265
186,0.4124
187,2.0153
188,1.0733
189,2.3646
190,2.9443
191,2.3890
192,2.6536
193,2.3431
194,2.3784
195,2.6150
196,3.2939
197,2.0589
198,3.2969
199,1.7791
200,2.2972
201,1.6302
202,1.2540
203,1.2780
204,0.5187
205,1.0033
206,0.5619
207,0.5652
208,1.0645
209,0.0894
210,2.4709
211,1.9836
212,2.5235
213,2.0704
214,2.5297
215,2.3395
216,2.7578
217,0.2006
218,3.2241
219,3.1165
220,2.8497
221,2.4807
222,1.1119
223,2.4163
224,0.9979
225,2.9290
226,1.2739
227,3.2518
228,1.8624
229,0.1203
230,2.0023
231,0.0909
232,2.4985
233,0.3808
234,2.7351
235,0.8911
236,0.9912
237,2.7258
238,1.4842
239,2.6280
240,2.2482
241,2.6261
242,2.4134
243,1.9990
244,2.5434
245,0.7977
246,2.5068
247,0.4854
248,1.8656
249,0.3067
250,1.5646
251,2.0013
252,1.5391
253,2.8683
254,0.4806
255,3.0840
256,0.3210
257,0.6232
258,0.5690
259,2.8867
260,1.0182
261,2.4264
262,2.0412
263,2.4624
264,2.8427
265,2.4919
