Id,log_bike_count
0,0.9009
1,2.8330
2,3.3575
3,2.6862
4,2.1028
5,1.8093
6,1.3649
7,1.1117
8,1.6334
9,2.3002
10,2.5345
11,2.7675
12,2.7675
13,2.7243
14,2.4408
15,2.6311
16,2.3146
17,2.0990
18,2.3481
19,2.4373
20,2.7543
21,1.1891
22,2.1920
23,1.8389
24,1.6533
25,2.6469
26,0.6495
27,3.1343
28,2.7452
29,2.7176
30,2.7477
31,2.9742
32,0.9291
33,2.7871
34,2.5677
35,2.4384
36,2.6309
37,2.0450
38,2.7840
39,1.7727
40,3.2468
41,2.5795
42,2.9613
43,2.9392
44,1.7812
45,3.1098
46,2.6127
47,3.1362
48,2.6275
49,1.6875
50,2.6570
51,1.0370
52,3.2681
53,2.3799
54,3.6095
55,2.5519
56,3.0246
57,2.5956
58,2.0048
59,2.9706
60,1.7996
61,2.4434
62,1.4949
63,2.0754
64,1.7120
65,1.0755
66,2.5671
67,1.7943
68,2.5394
69,2.6258
70,2.7116
71,3.2112
72,2.6141
73,2.6822
74,2.6141
75,2.7651
76,2.4253
77,2.8241
78,0.9481
79,2.8241
80,3.2759
81,2.9741
82,2.8381
83,1.7816
84,3.5492
85,1.5042
86,3.0017
87,0.7267
88,0.8191
89,1.0880
90,1.1909
91,1.8059
92,2.8210
93,3.1301
94,2.9343
95,2.7654
96,2.6908
97,3.2792
98,2.5453
99,3.6176
100,2.5108
101,3.0291
102,2.6076
103,2.7352
104,3.2065
105,2.5834
106,1.0623
107,3.5946
108,0.5457
109,1.7887
110,1.1606
111,0.7983
112,1.2838
113,0.5959
114,2.1173
115,0.9720
116,2.4125
117,3.1066
118,2.8322
119,3.2157
120,2.7742
121,2.5788
122,1.0008
123,2.6570
124,0.5751
125,2.6570
126,1.7236
127,2.8049
128,2.1018
129,2.5103
130,2.5750
131,0.6504
132,1.8247
133,0.6504
134,0.4429
135,3.0030
136,0.2842
137,2.7687
138,0.6099
139,2.8061
140,2.8629
141,2.5065
142,2.7727
143,2.1226
144,3.3946
145,1.9328
146,2.8489
147,1.6125
148,2.1998
149,0.6095
150,1.8987
151,1.7914
152,2.7816
153,2.7609
154,2.4210
155,2.8180
156,2.4480
157,2.5272
158,2.7560
159,2.1208
160,3.3113
