Id,log_bike_count
0,0.9330
1,2.6569
2,3.4137
3,2.5044
4,2.1682
5,1.8544
6,1.3580
7,1.1534
8,1.4280
9,2.1195
10,2.2099
11,2.6034
12,2.6256
13,2.6852
14,2.4286
15,2.4896
16,2.2465
17,1.9302
18,2.0374
19,2.2146
20,2.8327
21,1.0786
22,2.1947
23,1.4083
24,1.6616
25,2.3510
26,0.7219
27,2.9028
28,2.5777
29,2.6066
30,2.5327
31,2.7745
32,1.0435
33,2.4409
34,2.2476
35,2.3397
36,2.3454
37,1.9850
38,2.5160
39,1.5278
40,3.0311
41,2.5151
42,2.8179
43,2.7449
44,1.2443
45,3.0446
46,2.1809
47,3.0495
48,2.5550
49,1.7758
50,2.5733
51,1.0580
52,3.0929
53,2.3141
54,3.4356
55,2.5480
56,2.9038
57,2.6406
58,1.9035
59,2.9512
60,1.4410
61,2.4438
62,0.8744
63,1.9303
64,1.3690
65,1.0182
66,2.3379
67,1.4145
68,2.3103
69,2.4084
70,2.4869
71,3.1577
72,2.4764
73,2.5671
74,2.4884
75,2.6409
76,2.2708
77,2.6476
78,0.9254
79,2.6476
80,3.2367
81,2.8407
82,2.7416
83,2.0001
84,3.4146
85,1.3784
86,2.9061
87,0.7743
88,0.8457
89,0.9816
90,1.2128
91,1.3680
92,2.7962
93,2.9126
94,3.0043
95,2.7414
96,2.5649
97,3.2883
98,2.4784
99,3.6041
100,2.3971
101,2.8402
102,2.5129
103,2.4297
104,3.0515
105,2.5297
106,0.8302
107,3.4084
108,0.2665
109,1.8480
110,0.8626
111,0.7942
112,0.9795
113,0.5716
114,1.5113
115,0.8358
116,2.0826
117,3.0360
118,2.0757
119,3.0854
120,1.9496
121,2.4668
122,1.0808
123,2.6130
124,0.3451
125,2.5733
126,1.3400
127,2.7306
128,1.5995
129,2.3454
130,2.1839
131,0.6987
132,1.8356
133,0.7067
134,0.7518
135,2.6937
136,0.5812
137,2.5845
138,0.7013
139,2.6425
140,2.8628
141,2.4151
142,2.4902
143,2.0794
144,3.3739
145,1.6835
146,2.8315
147,1.1880
148,2.0400
149,0.6702
150,2.0607
151,1.3469
152,2.8517
153,2.5150
154,2.5298
155,2.6125
156,2.5485
157,2.3508
158,2.6832
159,2.0322
160,3.1394
161,1.2445
162,2.7924
163,0.5319
164,2.2690
165,0.4820
166,0.6448
167,0.7157
168,2.7222
169,2.0632
170,2.7072
171,2.8097
172,2.7130
173,3.0842
174,3.4187
175,2.1803
176,2.3217
177,1.5702
178,1.8489
179,1.1503
180,1.4481
181,0.8985
182,1.0238
183,0.5742
184,0.4473
185,0.3841
186,0.4353
187,1.6188
188,1.2409
189,1.9643
190,3.1736
191,1.9986
192,2.7062
193,1.9760
194,2.5008
195,2.0841
196,3.3605
197,1.9369
198,3.3390
199,1.6216
200,2.1819
201,1.6677
202,1.4706
203,1.5339
204,0.5219
205,1.3919
206,0.7432
207,0.7566
208,1.2390
209,0.6249
210,2.5282
211,2.2517
212,2.6224
213,2.3117
214,2.6470
215,2.3256
216,2.7932
217,0.4818
218,3.2559
